OID_,OID1,Reporting_Railroad_Code,Reporting_Railroad_Name,YEAR,Accident_Number,PDF_Link,Accident_Year,Accident_Month,Other_Railroad_Code,Other_Railroad_Name,Other_Accident_Number,Other_Accident_Year,Other_Accident_Month,Maintenance_Railroad_Code,Maintenance_Railroad_Name,Maintenance_Accident_Number,Maintenance_Accident_Year,Maintenance_Accident_Month,Grade_Crossing_ID,Day,Date,Time,Accident_Type_Code,Accident_Type,Hazmat_Cars,Hazmat_Cars_Damaged,CARSHZD,EVACUATE,Subdivision,Division_Code,Division,Station,Milepost,State_Code,State_Abbreviation,State_Name,County_Code,County_Name,District,Temperature,Visibility_Code,Visibility,Weather_Condition_Code,Weather_Condition,Track_Type_Code,Track_Type,Track_Name,Track_Class,Track_Density,Train_Direction_Code,Train_Direction,Equipment_Type_Code,Equipment_Type,Equipment_Attended,Train_Number,Train_Speed,Recorded_Estimated_Speed,Maximum_Speed,Gross_Tonnage,Signalization_Code,Signalization,Method_of_Operation_Code,Method_of_Operation,Adjunct_Code_1,Adjunct_Code_Name_1,Adjunct_Code_2,Adjunct_Code_Name_2,Adjunct_Code_3,Adjunct_Code_Name_3,Remote_Control_Locomotive_Code,Remote_Control_Locomotive,First_Car_Initials,First_Car_Number,First_Car_Position,First_Car_Loaded,Causing_Car_Initials,Causing_Car_Number,Causing_Car_Position,Causing_Car_Loaded,Positive_Alcohol_Tests,Positive_Drug_Tests,Passengers_Transported,Head_End_Locomotives,Mid_Train_Manual_Locomotives,Mid_Train_Remote_Locomotives,Rear_End_Manual_Locomotives,Rear_End_Remote_Locomotives,Derailed_Head_End_Locomotives,Derailed_Mid_Train_Manual_Locomotives,Derailed_Mid_Train_Remote_Locomotives,Derailed_Rear_End_Manual_Locomotives,Derailed_Rear_End_Remote_Locomotives,Loaded_Freight_Cars,Loaded_Passenger_Cars,Empty_Freight_Cars,Empty_Passenger_Cars,Cabooses,Derailed_Loaded_Freight_Cars,Derailed_Loaded_Passenger_Cars,Derailed_Empty_Freight_Cars,Derailed_Empty_Passenger_Cars,Derailed_Cabooses,Equipment_Damage_Cost,Track_Damage_Cost,Total_Damage_Cost,Primary_Accident_Cause_Code,Primary_Accident_Cause,Contributing_Accident_Cause_Code,Contributing_Accident_Cause,Accident_Cause_Code,Accident_Cause,Engineers_On_Duty,Firemen_On_Duty,Conductors_On_Duty,Brakemen_On_Duty,Hours_Engineers_On_Duty,Minutes_Engineers_On_Duty,Hours_Conductors_On_Duty,Minutes_Conductors_On_Duty,Railroad_Employees_Killed,Railroad_Employees_Injured,Passengers_Killed,Passengers_Injured,Others_Killed,Others_Injured,Persons_Killed_For_Reporting_Railroad,Persons_Injured_For_Reporting_Railroad,Total_Persons_Killed,Total_Persons_Injured,Total_Killed_Form_54,Total_Injured_Form_54,Special_Study_1,Special_Study_2,Latitude,Longitude,NARR2,Joint_Track_Type,Joint_Track_Class,Class_Code,Class,Joint_CD,Incident_Key,Report_Key,Reporting_Railroad_Company_Grouping,Reporting_Railroad_Class,Reporting_Railroad_SMT_Grouping,Reporting_Parent_Railroad_Company_Code,Reporting_Parent_Railroad_Company_Name,Reporting_Railroad_Holding_Company,Other_Railroad_Company_Grouping,Other_Railroad_Class,Other_Railroad_SMT_Grouping,Other_Parent_Railroad_Company_Code,Other_Parent_Railroad_Company_Name,Other_Railroad_Holding_Company,Maintenance_Railroad_Company_Grouping,Maintenance_Railroad_Class,Maintenance_Railroad_SMT_Grouping,Maintenance_Parent_Railroad_Company_Code,Maintenance_Parent_Railroad_Company_Name,Maintenance_Railroad_Holding_Company
379,,CSX,CSX Transportation,2020,190663,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00019066320200606,20,6,,,,,,CSX,CSX Transportation,190663,20,6,,6,6/6/2020 0:00,4:33 AM,4,Side collision,0,0,0,0,WILLARD,,,NORTH BALTIMORE,51,39,OH,OHIO,173,WOOD,2,66,1,Dawn,2,Cloudy,2,Yard,WEST LEAD 1,1,0,3,East,1,Freight Train,Yes,Q020,10,Recorded,10,5425,2,Not Signaled,,Other Than Main Track,,,,,,,0,Not a remotely controlled operation,CSXT,3461,1,No,,,0,,0,0,No,2,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,8867,0,141168,H607,Failure to comply with restricted speed or its equivalent not in connection with a block or interloc,,,H607,Failure to comply with restricted speed or its equivalent not in connection with a block or interloc,1,0,1,0,7,48,7,48,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.182016,-83.684342,"Q02005 WAS AN EASTBOUND TRAIN FROM BEDFORD PARK, IL TO WORCHESTER, MA. TRAIN WAS PULLING INTO NORTHBALTIMORE, OH TO PICK UP 11 CARS. WHILE PULLING EAST ON WEST LEAD ONE TRACK THE CREW FAILED TO STOPSHORT OF A MISALIGNED SWITCH RESULTING IN A SIDESWIPE OF Y39105.",Yard,1,CL,CL,1,CSX000190663202006,CSX000190663202006,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
380,,CSX,CSX Transportation,2020,194125,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00019412520201124,20,11,,,,,,CSX,CSX Transportation,194125,20,11,,24,11/24/2020 0:00,10:50 PM,12,Other impacts,0,0,0,0,TOLEDO TERMINAL,,,WALBRIDGE,118,39,OH,OHIO,173,WOOD,2,35,4,Dark,2,Cloudy,2,Yard,E09,1,0,4,West,6,Cut of cars,No,,4,Estimated,4,0,2,Not Signaled,,Other Than Main Track,,,,,,,0,Not a remotely controlled operation,GATX,81180,1,No,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2204,0,33801,H318,"Kicking or dropping cars, inadequate precautions",,,H318,"Kicking or dropping cars, inadequate precautions",0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,41.58993,-83.49686,"CARS WERE FOUND DAMAGED IN TRACKS E09 AND E16.  AFTER FURTHER INVESTIGATION, IT WAS FOUND THAT CARSWERE DAMAGED WHILE Y29724 SWITCHED THEM.",Yard,1,CL,CL,3,CSX000194125202011,CSX000194125202011,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
381,,CSX,CSX Transportation,2019,183222,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00018322220190528,19,5,,,,,,CSX,CSX Transportation,183222,19,5,,28,5/28/2019 0:00,5:54 AM,1,Derailment,0,0,0,0,GREENWICH,,,NEW LONDON,43.4,39,OH,OHIO,77,HURON,2,60,1,Dawn,1,Clear,1,Main,#1 MAIN,4,108.4,3,East,1,Freight Train,Yes,Q560,40,Recorded,40,11234,1,Signaled,,Signal Indication,J,Positive Train Control,,,,,0,Not a remotely controlled operation,CSXT,6539,2,Yes,CSXT,6539,2,Yes,0,0,No,3,0,0,0,0,2,0,0,0,0,89,0,27,0,0,22,0,0,0,0,1777307,437258,2214565,E59L,Other axle and journal bearing defects (LOCOMOTIVE) (Provide detailed description in narrative),,,E59L,Other axle and journal bearing defects (LOCOMOTIVE) (Provide detailed description in narrative),1,0,1,0,5,39,5,39,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.115208,-82.329678,"CSXT 6539 #L4 AXLE SUPPORT BEARING FAILED AND SEIZED, SUBSEQUENTLY RESULTING IN A BROKEN AXLE IN THE#4 TRACTION MOTOR  CAUSING DERAILMENT OF Q56027.",Main,4,CL,CL,1,CSX000183222201905,CSX000183222201905,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
382,,NS,Norfolk Southern Railway Company,2019,133822,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13382220190503,19,5,,,,,,NS,Norfolk Southern Railway Company,133822,19,5,,3,5/3/2019 0:00,4:30 PM,1,Derailment,0,0,0,0,FORT WAYNE LINE,,,CANTON,PC100.,39,OH,OHIO,151,STARK,2,68,3,Dusk,1,Clear,4,Industry,REED INDUSTRIAL,1,0,4,West,7,Yard/switching,Yes,CT22,10,Recorded,10,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,3,Remote control portable transmitter - more than one remote control transmitter,NS,201769,21,Yes,,,0,,,,No,3,0,0,0,0,0,0,0,0,0,18,0,3,0,0,4,0,0,0,0,31351,63953,95304,E36C,Coupler shank broken or defective (includes defective alignment control),,,E36C,Coupler shank broken or defective (includes defective alignment control),2,0,0,0,1,30,,,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,40.802354,-81.352148,"CT22 SHOVING WEST WITH 3 UNITS, 18 LOADS, 3 EMPTIES, AND 2265 TONS ON REED INDUSTRIAL TRACK EXPERIENCED UNDESIRED TRAIN SEPARATION WHEN A DRAWBAR BROKE, CAUSING 11 CARS TO FREE ROLL INTO A DERAIL, DERAILING 4 CARS (NS 201769, OFOX 101819, OFOX 1019244, & NOKL 737021).",Industry,1,CL,CL,1,NS133822201905,NS133822201905,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
383,,CSX,CSX Transportation,2019,185133,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00018513320190828,19,8,,,,,,CSX,CSX Transportation,185133,19,8,,28,8/28/2019 0:00,2:00 PM,12,Other impacts,0,0,0,0,CINCINNATI TERMINAL,,,CINCINNATI,110,39,OH,OHIO,61,HAMILTON,2,79,2,Day,2,Cloudy,2,Yard,B20,1,0,1,North,5,Single Car,No,,0,Estimated,0,0,2,Not Signaled,,Other Than Main Track,,,,,,,0,Not a remotely controlled operation,TILX,31178,1,No,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29565,0,29565,S014,Computer system design error (vendor),,,S014,Computer system design error (vendor),0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,39.124551,-84.542521,"TILX  31178 STALLED ON HUMP, CARS HUMPED INTO IT & BUCKLED SKIN/SIDE SILL.",Yard,1,CL,CL,1,CSX000185133201908,CSX000185133201908,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
384,,CSX,CSX Transportation,2019,181808,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00018180820190313,19,3,,,,,,CSX,CSX Transportation,181808,19,3,,13,3/13/2019 0:00,9:56 PM,1,Derailment,0,0,0,0,CINCINNATI TERMINAL,,,CINCINNATI,110,39,OH,OHIO,61,HAMILTON,2,60,4,Dark,1,Clear,2,Yard,#2 GROUP LEAD,1,0,1,North,7,Yard/switching,Yes,Y296,3,Recorded,3,0,2,Not Signaled,,Other Than Main Track,,,,,,,1,Remote control portable transmitter,CSYX,12613,35,Yes,,,0,No,,,No,1,0,0,0,0,0,0,0,0,0,27,0,7,0,0,2,0,0,0,0,72217,14296,86513,T102,Cross level of track irregular (not at joints),,,T102,Cross level of track irregular (not at joints),1,0,0,0,6,26,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,37.850351,-84.256836,"Y29613 DURING NORMAL HUMP OPERATIONS DERAILED 2 CARS  AT THE #2 GROUP RETARDER LEAD.  PRINCIPLE CARCLIMBED HIGH SIDE DERAILING ON ITS SIDE, 2ND CAR COLLIDED WITH PRINCIPLE CAR DERAILING ALL WHEELS AND LANDING ON ITS SIDE.",Yard,1,CL,CL,1,CSX000181808201903,CSX000181808201903,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
385,,NS,Norfolk Southern Railway Company,2019,134239,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13423920190606,19,6,,,,,,NS,Norfolk Southern Railway Company,134239,19,6,,6,6/6/2019 0:00,10:15 PM,9,Obstruction,0,0,0,0,CHICAGO LINE,,,SWANTON,CD306.,39,OH,OHIO,51,FULTON,2,60,4,Dark,1,Clear,1,Main,DOUBLE-MAIN 1,4,0,4,West,1,Freight Train,Yes,25ZB,58,Recorded,58,4221,1,Signaled,,Signal Indication,Q,Traffic Control System/CTC,,,,,0,Not a remotely controlled operation,DTTX,469650,3,No,,,0,,,,No,2,0,0,0,0,2,0,0,0,0,44,0,13,0,0,0,0,12,0,0,1062574,581964,1644538,M402,Object or equipment on or fouling track (motor vehicle - other than highway-rail crossing),,,M402,Object or equipment on or fouling track (motor vehicle - other than highway-rail crossing),1,0,1,0,2,,2,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.588555,-83.890856,"WB 25Z STRUCK AN UNOCCUPIED VEHICLE APPROX 100' FROM TOX, RESULTING IN DERAILMENT",Main,4,CL,CL,1,NS134239201906,NS134239201906,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
386,,NS,Norfolk Southern Railway Company,2019,133381,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13338120190328,19,3,,,,,,XDIS,D&I Silica,INDUSTRY,19,3,,28,3/28/2019 0:00,2:45 PM,1,Derailment,0,0,0,0,RIVER I.T.,,,MINGO JUNCTION,RO021.,39,OH,OHIO,81,JEFFERSON,2,58,2,Day,1,Clear,4,Industry,RELAY 1,1,0,2,South,1,Freight Train,Yes,60EC,4,Recorded,4,16269,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,NS,9494,1,No,,,0,,,,No,4,0,0,0,0,1,0,0,0,0,115,0,0,0,0,0,0,0,0,0,32861,0,32861,M404,"Object or equipment on or fouling track - other than above (for  vandalism, see code M503)",,,M404,"Object or equipment on or fouling track - other than above (for  vandalism, see code M503)",1,0,1,0,7,,7,,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,40.310679,-80.610466,"60EC327 TRAVELING SOUTH WITH 4 UNITS, 115 LOADS, 0 EMPTIES, AND 16,269 TONS ON INDUSTRY RELAY 1 TRACK DERAILED 2 UNITS, NS 9494 & BNSF 5267.",Industry,1,CL,CL,1,XDISINDUSTRY201903,NS133381201903,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,Switching and Terminal,Class 3,,XDIS,D&I Silica,Not Assigned
387,,NS,Norfolk Southern Railway Company,2019,133402,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13340220190330,19,3,,,,,,NS,Norfolk Southern Railway Company,133402,19,3,,30,3/30/2019 0:00,10:30 AM,1,Derailment,0,0,0,0,RIVER LINE,,,STEUBENVILLE,RO016.,39,OH,OHIO,81,JEFFERSON,2,62,2,Day,1,Clear,3,Siding,STUS SIDING,1,0,2,South,1,Freight Train,Yes,60EC,9,Recorded,9,16276,2,Not Signaled,,Other Than Main Track,L,Special Instructions,,,,,0,Not a remotely controlled operation,TILX,334260,39,Yes,,,0,,,,No,4,0,0,0,0,0,0,0,0,0,115,0,0,0,0,12,0,0,0,0,252105,157547,409652,T111,Wide gage (due to defective or missing spikes or other rail fasteners),,,T111,Wide gage (due to defective or missing spikes or other rail fasteners),1,0,1,0,11,,11,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,40.374827,-80.611406,"60EC328 TRAVELING SOUTH WITH 4 UNITS, 115 LOADS, 0 EMPTIES, AND 16,276 TONS ON STUS SIDING DERAILED12 CARS (TILX 334260, AOKX 481075, CBFX 306275, AOKX 499792, AOKX 481705, TILX 334297, HWCX 7790, AOKX 480618, HWCX 169108, AOKX 482089, AOKX 497789,AOKX 483898).",Siding,1,CL,CL,1,NS133402201903,NS133402201903,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
388,,NS,Norfolk Southern Railway Company,2019,134299,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13429920190612,19,6,IORY,Indiana & Ohio Railway,IOR077619R,19,6,NS,Norfolk Southern Railway Company,134299,19,6,,12,6/12/2019 0:00,3:15 AM,12,Other impacts,0,0,0,0,DAYTON,,,EVENDALE,CJ247.,39,OH,OHIO,61,HAMILTON,2,62,4,Dark,4,Fog,2,Yard,SH12,1,0,3,East,1,Freight Train,Yes,T46T,0,Estimated,9,2894,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,CEFX,301162,26,Yes,,,0,,,,No,1,0,0,0,0,0,0,0,0,0,17,0,23,0,0,2,0,0,0,0,98440,1418,314007,H306,"Shoving movement, absence of man on or at leading end of movement",H702,Switch improperly lined,H702,Switch improperly lined,1,0,1,0,9,15,9,15,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,39.264114,-84.420348,**** INDIANA OHIO RAILWAY TRAIN **** IORY 11 FAILED TO PROPERLY PROTECT THEIR SHOVE MOVEMENT INTO SH11 COLLIDING WITH TRAIN T46T811 THAT WAS STATIONARY IN ADJACENT TRACK SH12 RESULTING IN DERAILMENT.,Yard,3,CL,CL,2,NS134299201906,NS134299201906,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,Shortline,Class 3,SMT-2 - Short Line East,IORY,Indiana & Ohio Railway,Genesee & Wyoming,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
389,,NS,Norfolk Southern Railway Company,2019,132512,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13251220190120,19,1,,,,,,NS,Norfolk Southern Railway Company,132512,19,1,,20,1/20/2019 0:00,12:49 PM,1,Derailment,0,0,0,0,LAKE,,,BELLEVUE,B246.0,39,OH,OHIO,77,HURON,2,10,2,Day,1,Clear,2,Yard,CT27,1,0,3,East,7,Yard/switching,Yes,LB17,10,Recorded,10,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,CR,297659,4,Yes,,,0,,0,0,No,1,0,0,0,0,0,0,0,0,0,30,0,12,0,0,1,0,0,0,0,10813,200,11013,H210,"Radio communication, failure to comply",,,H210,"Radio communication, failure to comply",1,0,1,0,6,19,6,19,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,41.288306,-82.801342,"WHILE PULLING TRACKS FROM THE NORTH BOWL, LB17 PULLED WEST WITH CARS FROM CT12 AND CT05 PRIOR TO MAKING A SHOVE MOVEMENT TO COUPLE TO AND PULL CT27. DURING THE SHOVE MOVEMENT, RADIO COMMUNICATION WASLOST RESULTING IN A HARD COUPLING IN CT27 CAUSINGG ONE CAR TO DERAIL AND DAMAGE TO ANOTHER.",Yard,1,CL,CL,1,NS132512201901,NS132512201901,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
390,,NS,Norfolk Southern Railway Company,2019,132285,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13228520190103,19,1,,,,,,NS,Norfolk Southern Railway Company,132285,19,1,,3,1/3/2019 0:00,10:15 PM,13,Other (describe in narrative),0,0,0,0,LAKE,,,FOSTORIA,B277.0,39,OH,OHIO,147,SENECA,2,32,4,Dark,1,Clear,1,Main,DOUBLE-MAIN 1,4,0,3,East,1,Freight Train,Yes,L11L,6,Recorded,6,2343,1,Signaled,,Signal Indication,D,Automatic Block Signals System,,,,,0,Not a remotely controlled operation,NS,148348,35,Yes,,,0,,0,0,No,1,0,0,0,0,0,0,0,0,0,30,0,11,0,0,2,0,0,0,0,9400,1393,10793,H702,Switch improperly lined,,,H702,Switch improperly lined,1,0,1,0,3,55,3,55,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.171685,-83.356644,"L11 CREW RAN THROUGH THE MAINLINE SWITCH AFTER FAILING TO LINE BOTH ENDS FOR THEIR MOVE. WHEN THEY MADE THEIR REVERSE MOVE TO SHOVE INTO 3 TRACK, THEY RAN THROUGH THEIR OWN PREVIOUSLY RUN THROUGH SWITCH CAUSING 2 CARS TO DERAIL AND ADDITIONAL DAMAGEE TO 1 STANDING CAR ALREADY IN TRACK.",Main,4,CL,CL,1,NS132285201901,NS132285201901,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
391,,CWRO,Cleveland Works Railway Company,2019,201919,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CWRO20191920190504,19,5,,,,,,CWRO,Cleveland Works Railway Company,201919,19,5,,4,5/4/2019 0:00,5:35 AM,1,Derailment,0,0,0,0,SYSTEM,,,CLEVELAND,,39,OH,OHIO,35,CUYAHOGA,2,46,4,Dark,1,Clear,4,Industry,914,1,,1,North,7,Yard/switching,Yes,130,4,Estimated,4,1000,2,Not Signaled,,Other Than Main Track,,,,,,,0,Not a remotely controlled operation,CWRO,70,3,Yes,,,0,,,,No,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,12000,1500,13500,T203,Broken Rail - Weld (plant)  [Desc.Changed-Refer to Current/Prev.Guides],,,T203,Broken Rail - Weld (plant)  [Desc.Changed-Refer to Current/Prev.Guides],1,0,1,0,6,35,6,35,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.4623,-81.6729,CREW WAS PULLING LOADS FROM THE FURNANCE WHEN RAIL BROKE UNDER THE 3RD BOTTLE CAUSING THE REAR 3 CARS TO BECOME DERAILED.,Industry,1,Cl,Cl,1,CWRO201919201905,CWRO201919201905,Shortline,Class 3,SMT-2 - Short Line East,CWRO,Cleveland Works Railway Company,Not Assigned,,,,,,,Shortline,Class 3,SMT-2 - Short Line East,CWRO,Cleveland Works Railway Company,Not Assigned
392,,CWRO,Cleveland Works Railway Company,2019,201925,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CWRO20192520190522,19,5,,,,,,CWRO,Cleveland Works Railway Company,201925,19,5,,22,5/22/2019 0:00,11:50 AM,1,Derailment,0,0,0,0,SYSTEM,,,CLEVELAND,,39,OH,OHIO,35,CUYAHOGA,2,72,2,Day,2,Cloudy,4,Industry,SENECA 27 / MAIN,1,,1,North,7,Yard/switching,Yes,211,5,Estimated,5,0,2,Not Signaled,,Other Than Main Track,,,,,,,0,Not a remotely controlled operation,CWRO,73,2,No,,,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,11500,8500,20000,H704,Switch previously run through,,,H704,Switch previously run through,1,0,1,0,5,50,5,50,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.4667,-81.6758,"CREW WAS SHOVING WEST TO SENECA YARD WITH 4 EMPTY BOTTLES WHEN THEY WENT THROUGH THE SENECA 27 / MAIN CROSSOVER, AT WHAT TIME THE ENGINEER NOTICED THE SLOWING DOWN AND CAME TO A STOP.  UPON INSPECTION, THE LEAD 3 BOTTLES WERE ON THE DUE TO THE LEAD BOTTLE PICKING THE 27 SWITCH DUE TO BEING RUN THROUGH EARLIER.",Industry,1,Cl,Cl,1,CWRO201925201905,CWRO201925201905,Shortline,Class 3,SMT-2 - Short Line East,CWRO,Cleveland Works Railway Company,Not Assigned,,,,,,,Shortline,Class 3,SMT-2 - Short Line East,CWRO,Cleveland Works Railway Company,Not Assigned
393,,NS,Norfolk Southern Railway Company,2019,134492,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13449220190622,19,6,,,,,,NS,Norfolk Southern Railway Company,134492,19,6,,22,6/22/2019 0:00,9:10 PM,13,Other (describe in narrative),0,0,0,0,NEW CASTLE,,,NEW HOPE,CF067.,39,OH,OHIO,135,PREBLE,2,70,4,Dark,1,Clear,1,Main,SINGLE MAIN TRACK,4,14,3,East,1,Freight Train,Yes,46RL,48,Estimated,48,9538,1,Signaled,,Signal Indication,D,Automatic Block Signals System,,,,,0,Not a remotely controlled operation,NS,7034,1,No,,,0,,,,No,4,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,50000,0,50000,E73L,Oil or fuel fire (LOCOMOTIVE),,,E73L,Oil or fuel fire (LOCOMOTIVE),1,0,1,0,6,,6,,0,1,0,0,0,0,0,1,0,1,0,1,CWR,000-000-000,39.798203,-84.790232,NS TRAIN 46RL021 LEAD LOCOMOTIVE NS7034 CAUGHT FIRE.,Main,4,CL,CL,1,NS134492201906,NS134492201906,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
394,,NS,Norfolk Southern Railway Company,2019,134414,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13441420190620,19,6,,,,,,NS,Norfolk Southern Railway Company,134414,19,6,,20,6/20/2019 0:00,9:00 AM,1,Derailment,32,0,0,0,POCAHONTAS,,,PORTSMOUTH,N605.6,39,OH,OHIO,145,SCIOTO,2,72,2,Day,3,Rain,2,Yard,SOUTH LEAD,1,0,3,East,1,Freight Train,Yes,18ML,7,Recorded,7,5434,1,Signaled,,Other Than Main Track,L,Special Instructions,,,,,0,Not a remotely controlled operation,NS,9132,3,No,,,0,,,,No,3,0,0,0,0,1,0,0,0,0,57,0,24,0,0,0,0,3,0,0,108608,73809,182417,M505,Cause under active investigation by reporting railroad  (Amended report will be forwarded when repor,,,M505,Cause under active investigation by reporting railroad  (Amended report will be forwarded when repor,1,0,1,0,6,,6,,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,38.73613,-82.968653,"PULLING INTO YARD AT PORTSMOUTH DERAILED REAR ENGINE NS 9132 REAR TRUCKS DERAILED, 4 CARS 2 ON SIDEAND 1 LEANING; SPILL LINE 2 HKRX 600236 4 TONS LINE 3 HKRX 600238 800LBS SCOULAR GRAIN;",Yard,1,CL,CL,1,NS134414201906,NS134414201906,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
